Id,SalePrice
11293,2543093.28
6209,1509480.0
10393,507598.66666666674
2625,1176605.0
5397,1885570.0
3016,2970210.0
4169,1205955.0
3808,3099970.0
2761,1492320.0
2870,824655.0
825,1199110.0
6286,1362340.0
9412,769600.0
3769,560109.0
9367,568390.0
7034,704379.0
2920,694522.0
3768,866040.0
10103,623615.0
7759,1266840.0
3073,1579370.0
11540,544946.0
5497,1181100.0
4357,1283485.0
362,1247975.0
2449,1373860.0
11797,555870.0
11883,2880920.0
6042,444870.0
1588,2571710.0
10215,433850.0
984,837225.0
4670,505438.33333333326
6662,458829.4
7764,1535280.0
2567,1249630.0
7890,1670410.0
3514,476035.8333333334
10761,1296357.0
3307,912380.0
8404,991866.98
4100,1418805.0
5298,1242385.0
8095,920410.0
1675,1690695.0
8529,917200.0
6621,729535.0
5300,612432.5
3789,1981355.0
5379,960210.0
4027,1015825.0
10575,834135.0
1365,1152810.0
5753,951515.0
3750,411065.0
1623,2466460.0
4519,535880.0
9175,545300.0
10730,585530.0
57,905410.0
11005,710375.0
11750,754835.0
8252,663855.0
5273,644892.5000000001
5508,1326552.0
25,1015590.0
6254,369511.6666666666
1924,921710.0
8931,625160.0
11858,507895.0
1902,703965.0
2983,704045.0
6271,1055825.0
3081,509070.0
9545,413242.0952380953
4355,775760.0
9847,1032230.0
4032,1703641.0
5054,577390.0
3310,597175.0
2300,978750.0
6814,1143995.0
3033,1193395.0
2197,2111640.0
6167,853967.68
11171,937285.0
4961,880305.0
11389,1675860.0
8532,747415.32
4131,283075.0
5619,1209699.9999999998
3256,953880.0
5557,541286.6666666666
1187,1304925.0
6828,597657.24
5679,367835.0
7415,636115.0
2379,999790.0
10633,701575.0
4147,828775.0
9475,1243080.0
7340,956355.0
5344,1412765.0
7317,652278.3333333334
5399,1808230.0
985,1371750.0
2727,361653.44
12062,505941.38
9137,616357.5
5440,1649655.0
4098,1791155.0
1241,1401835.0
9834,2019615.0
11290,872350.0
11556,1046885.0
4467,1283740.0
978,1008857.0
8437,1018070.0
166,530933.0
8329,820065.0
2384,1258530.0
9279,1566500.0
9798,604160.0
394,2049735.0
2286,676447.8333333333
561,2250090.0
11105,735465.0
810,1263110.0
9853,926826.64
9311,448675.0
7761,940625.0
2051,877690.0
10788,1747495.0
11715,501545.0
5293,363725.0
12172,507180.0
11418,621694.0
10248,731900.0
43,753255.0
2326,664367.5
1498,1533690.0
963,1020685.0
7765,869415.0
6608,918719.96
11498,535140.0
8336,1062471.6666666667
11513,678885.0
8688,1243520.0
9199,1223345.0
2747,2384070.0
10211,1088895.0
6206,1119895.0
7292,694300.0
10341,679389.3333333335
3606,1415805.0
4818,1278205.0
1827,2481290.0
9317,944950.0
7754,746150.0
343,1258340.0
9683,983700.0
5591,719930.0
2715,981780.0
5030,460450.0
7909,528590.0
9318,952895.0
935,915185.0
12097,580605.0
1881,1072400.0
6957,1767015.0
11589,2261838.0
6994,860565.0
8877,967860.0
5177,806500.0
7342,869585.0
3075,2389967.68
11057,1214180.0
2718,754435.0
3861,1636340.0
5377,1759720.0
1181,1528760.0
11320,1076630.0
11431,373100.0
5939,1083190.0
3909,435030.0
11757,628499.56
9342,725535.0
9312,1574120.0
6393,2551395.0
869,1529995.0
11044,458422.5
7763,916360.0
7226,818143.3333333333
8543,860070.0
3141,1619330.0
3411,1872285.0
532,606190.0
8115,544045.0
9326,1387580.0
9136,418000.0
63,975938.8
1022,697305.0
5498,955738.3333333333
2866,758710.0
3047,2586920.0
11744,360920.0
12046,1753720.0
8357,1174045.0
4592,1631260.0
7526,871955.0
5544,1175580.0
9115,550960.0
381,1663780.0
11276,1030340.0
8856,735690.0
11550,846980.0
4059,1051190.0
9735,485895.0
9022,1270415.0
700,1215990.0
8084,468520.0
4746,1261250.0
11671,541361.35
6205,1453200.0
5832,384100.0
3429,685040.0
4298,808960.0
6656,1509655.0
10406,924490.0
1634,3174405.0
517,2279100.0
3134,626010.0
10148,1475110.0
9512,1373470.0
1359,1126265.0
4760,954675.0
1363,1142760.0
9259,1016975.0
10597,473514.0
7563,1908488.88
6543,1830100.0
7166,1830415.0
10928,1450060.0
9370,586050.0
2802,2369940.0
1485,1183490.0
7631,583597.5
777,1326265.0
5144,510985.0
11728,812635.0
8096,1547795.0
11957,631824.9999999999
535,1696919.14
11015,1365010.0
8033,2006700.0
11730,552785.0
1426,427690.0
7257,897560.0
4838,783810.0
4474,1097170.0
506,1332200.0
8391,1276155.0
2736,691020.0
6108,557950.0
8658,1588955.0
7788,1478399.0
7632,1327900.0
10970,796260.0
10944,762675.0
995,1456550.0
10593,452155.0
6103,571285.0
2855,3115740.0
3811,1175030.0
5666,1966120.0
8551,977135.0
11537,518180.0
1101,3120050.0
2156,928795.0
2382,1340300.0
12113,973218.77
9788,2228600.0
10480,578205.0
2007,985440.0
2800,767500.0
7098,927300.0
10125,1099874.0
327,1637540.0
6785,1255860.0
3372,876755.0
7552,1816850.0
11239,1147970.0
2542,1948765.0
117,2146460.0
5455,822470.0
5168,839025.0
4720,432810.6666666666
8074,1430555.0
8055,659843.6666666665
1808,2384775.0
8110,1529900.0
7843,436930.0
3025,1342165.0
11127,1393195.0
7154,1142295.0
5543,1899636.0
6185,1670985.0
6813,1455720.0
4115,1451320.0
9313,1206155.0
5214,522735.0
5165,673969.0
2,1175056.6666666667
5235,885020.0
390,1145530.0
8436,1128660.0
9532,846130.0
1994,1268945.0
10126,1426120.0
11214,1447793.0
11602,494971.0
11570,964163.0
3907,663635.0
34,1057875.0
10954,2317170.0
6225,1390260.0
2591,1619410.0
4590,1705465.0
713,1426830.0
7677,930995.0
500,1115428.3333333333
3928,702913.3333333333
2617,418025.7142857143
1027,692787.0
8282,929885.0
6040,701915.0
3848,297090.0
2027,333845.0
4244,437967.0
3329,1319175.0
10438,1361760.0
5744,499680.0
8796,862630.0
120,2118110.0
3740,629380.0
1935,526570.0
10498,682970.0
721,1314590.0
4160,1203285.0
3818,1400305.0
9909,1251555.0
2611,767183.0
3950,1005846.6666666667
11370,818810.0
11620,701060.0
6980,2326950.0
5781,454840.0
2838,2354480.0
6453,879058.38
8972,1755826.64
903,903140.0
11657,1525640.0
11826,446610.0
10396,612900.0
9374,488010.0
5223,885040.0
2360,518400.0
2630,800570.0
7725,656350.0
9284,940135.0
4789,1501270.0
3179,1567980.0
11612,426460.0
3993,485990.0
2863,1130740.0
6202,1194985.0
5445,913730.0
2553,2260006.0
9222,2090470.0
7423,711610.0
344,1175705.0
4117,879110.0
3630,2534060.0
2044,830515.0
6641,990735.0
1729,905345.0
11285,1098970.0
8064,1600700.0
3347,1049785.0
5330,1261275.0
8216,804955.0
10081,1047110.0
7728,544865.0
5515,994810.0
11205,497870.0
7883,1192281.6666666667
5533,1722070.0
9527,625935.0
2308,560477.5
6604,622995.0
2322,769330.0
4907,867125.0
1916,630695.0
4119,1151105.0
1420,501421.34
12183,433475.0
8505,1808750.0
7990,530250.0
4668,628860.0
10174,541065.0
727,1939840.0
12057,708620.0
10946,1391358.0
3488,730400.0
5279,1436210.0
9324,840605.0
8013,2003315.0
1954,1069375.0
6080,614225.0
3910,663635.0
10336,565770.0
3882,329330.0
3992,447796.66666666674
2823,1235640.0
9840,966655.0
11051,411475.0
4410,1245860.0
8140,1191695.0
10096,616815.0
6933,739205.02
9494,1006958.88
1626,2605885.0
11722,402400.0
7425,602175.0
2462,1771590.0
4744,1099075.0
1830,414625.0
3147,1831460.0
4810,327070.0
10924,1829385.52
676,1963440.0
4597,666890.0
11689,823780.0
4116,283075.0
49,549395.0
11825,492415.0
9094,807140.0
9640,1272585.0
5307,387090.0
8881,797320.0
9084,550640.0
8662,1150879.7
1611,2119640.0
4391,2082860.0
11789,1215260.0
6316,1251755.0
6333,353147.5
78,1207790.0
11312,708660.0
5010,1000815.0
10329,589718.88
10639,606745.0
1261,355220.0
681,2362520.0
2732,1158400.0
4494,1537575.0
4504,1784000.0
9387,1033735.0
7116,370802.0
388,3274175.0
3847,2259080.0
11676,1028820.0
1583,612315.0
4786,391587.66666666674
2717,743505.0
1385,1236670.0
2982,640313.0
5034,419213.33333333326
4775,603055.0000000001
10871,427228.0
5693,659167.5
6458,872250.0
5205,301811.6666666666
2212,1131830.0
3103,622055.0
5617,368895.0
6908,790535.01
224,1274090.0
10751,823230.0
4385,1074770.0
10033,711495.0
8553,1035360.0
5736,879825.0
5359,1669760.0
618,1790542.0
5554,1668950.0
9059,940370.0
2962,508715.0
3867,1065650.0
811,1067438.99
10619,726490.0
11837,1264608.0
9995,496770.0
11311,553255.0
6072,605715.0
12164,548130.0
9245,689595.0
4563,1154007.5
2552,801732.5
6734,2103210.0
8399,827075.0
10587,1050970.0
3089,2033060.0
6631,1192685.0
4813,1299660.0
2738,791055.0
3946,540030.0
7734,1296415.0
5606,375483.0
680,1460580.0
857,1235990.0
15,1121000.0
2117,764269.1666666667
8834,656715.0
7082,522050.0
9359,894855.0
2282,761545.0
7984,622695.0
7858,410255.7142857143
8967,808640.0
8781,535890.0
271,526875.0
11650,845091.0
11717,818220.0
10574,750185.0
8397,1673340.0
370,2257790.0
6945,614502.0
2497,594170.0
5891,987845.0
3368,982950.0
3431,730088.0
11104,596030.0
11647,660136.6666666666
7110,1006520.0
9632,1172270.0
4774,455277.99999999994
10327,394230.0
751,1183425.0
3521,1203410.0
4025,1583275.0
299,759855.0
6131,1575058.0
10060,1737759.0
8080,1503499.0
11153,626950.0
8748,452915.0
3326,459960.1
422,851000.0
11861,485820.0
8179,553927.0
284,1180875.0
8232,2242742.5
2916,733211.59
11155,268350.0
11985,1068948.3333333335
5677,1996850.0
8660,1140535.0
9502,1058800.0
8228,1825970.0
8176,1260760.0
2686,398730.0
11504,505160.0
8982,529290.0
7480,619453.0
10778,608579.0
107,510373.33333333326
5439,1022190.0
6244,1159710.0
3608,1751400.0
8866,276635.0
9738,807130.0
615,2881660.0
1587,1031040.0
2450,1128525.0
2396,1457050.0
5674,472855.0
11713,1035050.0
6063,563827.0
4722,798150.0
9586,1109470.0
4763,1539910.0
12148,462320.0
1799,662425.0
5539,617567.5
1617,1806935.0
10356,621652.0
1138,878575.0
2137,1528915.0
7040,696802.0
2111,993690.0
617,2781100.0
9949,756135.0
10565,604628.16
7841,568122.0
9805,621525.0
4388,1209530.0
44,524320.0
8775,792145.0
11247,516930.0
9148,1637620.0
10154,960295.0
9117,661470.0
2218,1782235.0
9520,619628.0
3894,643020.0
8622,541250.0
1597,633530.0
9564,731840.7766666666
1545,1287544.0
7859,460805.0
272,3267370.0
9300,898655.0
10863,691020.0
11549,633175.01
5136,423190.0
6289,1355775.0
1693,1779625.0
6139,1804124.0
3716,656667.0
1029,655015.0
3724,685235.0
10230,891640.0
1013,610301.0
1519,1757925.0
7117,1452260.0
5038,928970.0
9595,1231385.0
4683,599200.0
10024,322748.3333333333
2239,2215986.64
7014,695197.76
983,1456340.0
251,4186220.0
1788,946355.0
2783,360530.0
2025,1265845.0
6143,1823960.0
1201,1445170.0
4276,1066555.0
6253,297591.6666666666
6376,1371650.0
4537,865080.0
11426,686405.0
11348,792100.0
4852,1138791.666666667
9715,871535.94
6726,324201.6666666667
2930,885059.99
901,1232330.0
912,1390020.0
7670,1695070.0
9237,761575.0
2088,447490.00000000006
8456,1300835.0
3332,611785.0
5005,880670.0
1795,1353890.0
1599,2325980.0
7522,950000.0
7850,1157660.0
965,828550.0
5297,1568230.0
7356,1130611.6666666667
2632,1046835.0
5800,393690.0
982,1074755.0
10390,414985.0
5178,576110.0
961,1194135.0
11406,912630.0
6438,705090.0
2691,889910.0
4204,1216655.0
5953,773595.0
5717,1043200.0
2161,1343200.0
7230,658595.0
5780,1630285.0
4807,639820.0
6301,364270.00000000006
3836,1931030.0
8302,632975.0
2614,1344430.0
3535,571342.2
6246,944595.0
5430,1288700.0
9499,941810.0
5541,2454935.0
4082,867890.0
8941,861280.0
12039,1209498.47
8811,399049.16666666674
2247,629677.5
3892,1415595.0
3620,666230.0
579,698608.0
2077,999965.0
9701,802475.0
9597,716610.0
11931,668683.88
1777,1556525.0
1121,2318066.56
6988,554310.0
6548,2456640.0
5117,384755.0
4061,1285685.0
6451,621280.0
11654,500500.0
895,747975.0
4978,896855.0
964,1134090.82
2388,558270.0
2671,1089200.0
5870,534596.6666666666
5435,937095.0
5612,618700.0
5726,796015.0
6700,823495.0
416,1070100.0
6550,1561590.0
5682,436760.0
4576,1338395.0
7544,1555615.0
2473,494730.0
3219,421220.0
6493,1852790.0
4052,450375.0
10962,1365588.55
1346,1066175.0
10691,627255.0
1869,759930.0
7595,1069830.0
3254,563220.0
3426,555085.0
7005,2747760.0
1299,795765.0
4081,337920.0
7576,2244280.0
3299,544470.0
149,675085.0
1296,702740.0
9419,1941960.0
2008,613566.04
10373,807975.0
5425,394203.0
8141,1515640.0
65,724050.0
3777,2449045.0
2275,1075218.3333333333
542,2758640.0
672,1788350.0
11955,795015.0
1603,1728670.0
106,1893870.0
4146,337920.0
7897,807745.0
10598,1247400.0
7088,626580.0
2412,1287705.0
9436,675190.0
5495,1053500.8333333333
7613,855895.0
6643,521574.5
6705,1062140.0
196,1021909.0
9704,935065.0
4180,929000.0
914,1541330.0
5993,546374.0
5750,979495.0
1516,1373190.0
9809,2065730.0
5426,1227310.0
7840,392897.5
7247,671110.0
6736,1292990.0
1264,1001290.0
7604,1298050.0
1695,422850.0
7433,513790.0
828,1301605.0
6509,1216100.0
3487,800600.0
5644,341128.0
2439,428520.0
11055,1850250.0
4438,1079815.0
4046,1023417.0
9228,429065.0
8894,1420655.0
499,472565.0
4245,949635.0
3657,2452741.0
2946,528590.0
8363,869730.0
5383,1280526.0
1074,1599905.0
249,2343805.0
6219,1195565.0
6104,587422.0
3096,2496340.0
1312,976415.0
10554,678737.68
9268,1052775.22
4611,523425.0
292,2207750.0
6456,852865.0
2119,1284950.0
6029,811024.0
7643,923590.0
9258,1297590.0
7297,627857.0
5322,1729395.0
1566,821770.0
1797,323030.0
9113,1012105.0
8190,1626226.57
2354,970205.0
5811,389770.0
6446,724505.0
2891,757305.0
290,1072015.0
2867,660010.0
10545,661260.0
9980,945950.0
2181,1385164.0
6733,920185.0
716,1304625.0
11644,955385.0
10547,835320.0
1769,1173390.0
7194,1046080.0
4501,2107770.0
10991,563650.0
5549,2189700.0
8562,588107.0
11378,563510.0
8631,372865.0
2812,3347030.0
7442,1866700.0
1591,832465.0
5987,745845.0
10972,779660.0
2011,805450.0
9129,653280.0
10867,515395.0
9873,852822.5
4635,831045.0
9109,793460.0
5670,445215.0
1893,953180.0
7828,600975.0
4607,947089.39
333,438760.0
9032,1349750.0
6723,853190.0
3311,646587.5
6562,939270.0
5290,384610.0
4598,705126.0
6500,1046285.0
3379,893170.0
4753,2289365.0
10876,1192035.0
6618,777815.0
9634,1762320.0
9951,497230.0
3603,2468870.0
11791,1179317.76
6203,1302020.0
9697,464555.0
259,1785580.0
8065,2132385.0
3597,3625720.0
986,1506685.0
10454,1331656.94
5643,441871.0
277,1468250.0
8462,933505.0
571,1977525.0
4583,749031.34
492,871220.0
10780,974145.0
6372,2567405.0
1080,2569440.0
10561,961635.0
7244,849980.0
11668,738038.02
2112,844204.15
1828,1293640.0
7021,1779725.0
10040,1389200.0
6725,1012960.0
98,1262695.0
2171,1571730.0
8326,1136190.0
3180,1534905.0
10130,1632205.0
3039,2324470.0
1433,1237620.0
3055,1637115.0
467,1209000.0
3494,689830.0
722,1189085.0
2958,502835.0
4403,697295.0
7854,785175.0
11373,659530.0
2847,664215.0
4175,998570.0
1329,668377.5
4699,763735.0
5791,1299897.5000000002
7558,3110258.88
4442,979565.0
1647,1182275.0
2125,1360730.0
3978,791620.0
1449,962235.0
4892,849860.0
3145,1315030.0
5353,1299980.0
2536,1654079.0
1060,2287979.4
3952,406900.0
7,1207230.0
4263,943410.0
7074,2193810.0
6278,1155230.0
2965,920402.2133333333
6353,619302.2222222222
6987,1781490.0
5380,1202430.0
7597,821850.0
9400,873905.0
4072,405515.0
622,1795060.0
7592,1154995.0
9576,372010.0
3931,1276695.0
11762,1156011.27
7258,703105.0
4993,874470.0
3123,359840.0
1011,637225.0
5661,568110.0
3435,646885.0
2174,1808027.0
7889,2261915.0
1889,1233125.0
8308,620706.38
5046,487480.0
8486,1190468.0
8567,1373150.0
9233,3579750.0
9098,1096935.0
11229,1379988.0
10695,515910.0
8081,424970.0
6721,1102450.0
7469,1580419.0
5731,1366580.0
5641,605779.0
9635,359870.0
6584,575030.0
11369,510915.0
11942,1286525.0
5830,432540.0
1717,484705.0
6698,1059930.0
6508,1941520.0
2563,411600.0
11166,3540340.0
11043,1042025.0
5110,439670.0
4969,719135.0
9691,414626.0
6133,1638857.0
11916,924025.0
4999,781320.0
11148,481700.1
161,1238140.0
8121,731640.0
9513,573440.0
7740,388001.66666666674
3189,375075.0
11940,1255738.14
10808,736385.0
1730,1777785.0
1559,772407.0
591,2701448.0
4756,1354770.0
1286,953330.0
7712,1592765.0
4546,1124342.35
1568,632860.0
6117,583210.0
4730,2057511.0
1146,1689690.0
10371,2621050.0
5108,409725.0
3522,802720.0
11279,1873915.0
884,918200.0
1163,1157425.0
5302,633160.0
9674,627135.0
813,1222275.0
6750,501010.0
7067,2432290.0
11953,958783.89
4284,800710.0
2291,1224855.0
6267,837410.0
4738,2696770.0
3283,562430.0
3846,1112020.0
4944,649978.3333333333
3987,428225.0
10464,1114920.0
4719,1869080.0
11098,738220.0
1015,636560.0
10999,813155.0
10913,1130218.0
10669,410570.83333333326
11709,517405.0
5189,647452.0
10835,719515.0
5106,891490.0
11410,1151900.0
10306,768260.0
2453,522980.0
8682,1081240.0
7387,640677.3333333333
7241,888870.0
10022,859540.0
8740,1177336.94
11771,471693.3333333334
7265,1004120.0
4161,931310.0
1034,747852.5
528,629420.0
2332,670736.6666666666
4466,532556.6666666666
10736,1106440.0
7109,365872.0
4057,1338585.0
1354,848160.0
2903,442085.0
8508,512815.0
9903,663400.0
10509,2855030.0
5538,2259560.0
12103,667970.0
3598,1239210.0
52,646496.6666666666
1471,1023720.0
4749,2216950.0
3684,1621950.0
8585,405020.0
9170,543930.0
4814,1084745.0
8296,903988.36
47,1214219.99
2739,1989730.0
11405,1065719.99
11087,1200380.0
3548,1862540.0
7937,354700.0
4992,519565.0
6661,422667.5
2182,1408634.0
10135,1268160.0
5456,952960.0
1644,2356190.0
8950,601095.0
3792,607070.0
4605,1047200.0
8780,514885.0
4991,729755.0
8497,501794.2
7877,1073850.0
5033,729150.0
2643,1153650.0
2337,1695120.0
7641,988510.0
5338,615780.0000000001
9912,941865.0
7864,1223955.0
4558,846450.0
6354,438290.0
1045,3049060.0
4287,945030.0
9198,995695.0
6452,855555.0
5863,1169810.0
9693,4180780.0
1246,1272720.0
7829,619050.0
7644,766370.0
6738,663605.0
7899,779878.0
6748,1425905.0
12171,725775.0
3629,2961110.0
5043,945195.0
521,2528850.0
4315,1282814.99
2992,650195.02
9806,1533450.0
11164,1192726.6666666667
3700,3486940.0
4536,506760.0
9423,1275134.0
7331,948295.0
2893,808990.38
4637,861258.9
10974,680445.0
675,1725546.0
3856,954745.0
3921,1013285.0
4620,740020.0
1520,1142631.6666666667
4397,1263380.0
6762,1323925.0
829,509821.6
2730,797420.0
10923,2765745.5466666664
8747,1872040.0
511,2393465.0
3131,1389010.0
6958,2261490.0
3392,1575678.88
1546,1362247.57
2513,1333120.0
3681,2352390.0
48,476255.0
3587,767695.0
10317,2779360.0
2271,620495.0
9549,429310.0
2458,1287570.0
6652,1170635.0
8558,483935.0
1584,565825.0
8547,402431.16666666674
4292,740755.0
1111,1540790.0
10253,581285.0
8817,522150.0
3150,580070.0
9602,610252.3
2208,3170550.0
7418,757609.92
2501,1912136.88
1590,1844590.0
10093,546480.0
56,654720.0
288,1881610.0
2336,2096600.0
8395,1115021.6666666667
7374,1774575.0
11649,1616310.0
3341,1579935.0
10102,658245.0
11476,604280.0
6223,999696.0
8250,707445.0
9686,1318200.0
2568,1442050.0
4305,974400.0
7332,1002485.0
4266,734930.0
6569,810030.0
11477,592920.0
6099,1024205.0
5029,483430.0
2217,1429850.0
6890,436133.33333333326
105,1480940.0
4024,2203700.0
6976,2882810.0
3447,918100.0
8744,1653960.0
9561,774065.0
9440,1415922.0
8002,1713537.88
3619,1898060.0
8123,1261310.0
2290,1024342.5
2769,2578300.0
9706,1286795.0
10379,582400.0
10494,820957.5
5968,469586.0
11478,591370.0
1189,1432995.0
2719,316728.6666666667
5328,1223645.0
11777,657775.0
5681,621515.0
6248,1295650.0
3434,862170.0
10476,1148785.0
905,1229820.0
337,381770.0
10462,564823.2733333333
6521,1918540.0
2430,509530.0
9039,805665.0
7776,901475.0
7991,617905.0
4960,548830.0
1851,1122895.0
852,863010.0
998,652174.0
7790,1471026.0
2445,1575050.0
5873,609950.0
6468,1078040.0
3663,640864.53
10512,581750.0
11367,791445.0
7068,2098270.0
10679,1279055.0
5206,301811.6666666666
1648,2445745.0
6501,1580900.0
8733,706610.0
11049,1131950.0
1561,1508105.0
9347,1128055.0
5173,834300.0
3815,587520.0
2191,1185245.0
2548,823356.34
4023,2128790.0
6340,3304520.0
10651,702215.0
2273,453305.0
6803,970230.0
8088,1612278.0
6716,1205775.0
2463,1218830.0
2723,1046705.0
7532,1179885.0
141,849295.0
8820,587630.0
1995,567351.76
9463,678110.0
382,1555580.0
5926,809515.0
3746,370470.0
3964,536086.8
3541,965435.0
2496,899260.0
8370,602915.0
7688,1024018.0
6559,415156.0
3345,1248890.0
1404,1153950.0
10664,1173075.0
6701,895330.0
3361,1062977.5
577,3253520.0
7254,421905.0
8058,850130.0
8223,474976.3533333333
11190,830415.0
8563,252920.0
1867,945530.0
8375,1318470.0
